N,TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29
2044,G9,E,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1380,G21,C,101.5,20,0.5,1.6,3.1,8.1,10.0,9.0,8.8,7.4,5.8,5.2,5.5,6.0,5.4,5.8,5.7,4.2,3.8,3.5,1.6,0.5,?,?,?,?,?,?,?,?,?
1260,J1,E,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2439,J6,F,2.0,5,0.2,0.5,0.4,0.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
851,M25,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2216,G27,B,1.0,3,0.2,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1099,Q25,D,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
170,G29,G,1.0,3,0.3,0.7,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1234,J1,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2089,J31,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
229,J29,A,39.0,10,1.2,4.0,9.3,7.1,6.8,4.6,2.9,1.8,0.8,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1377,G21,B,35.0,10,0.4,1.5,3.3,7.3,5.8,5.0,4.3,3.8,2.6,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1193,D14,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
239,J29,B,2.0,3,0.3,0.7,0.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
639,J10,E,18.0,8,0.5,1.3,2.9,5.9,3.9,2.5,1.1,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
896,Q17,A,1.0,3,0.2,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1726,D13,C,4.0,6,0.2,0.6,0.5,0.7,1.7,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1014,M10,D,1.0,4,0.3,0.5,0.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1804,D13,H,4.5,8,0.2,0.5,0.5,0.5,0.8,0.9,0.9,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
653,M20,B,35.0,9,0.3,1.7,5.3,7.3,7.2,5.8,4.6,2.8,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
35,M33,C,5.0,4,0.7,1.5,1.9,1.1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
969,Q17,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2181,G27,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1447,J27,G,2.0,3,0.4,1.0,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
284,J29,H,1.0,3,0.2,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
173,D21,A,33.0,11,0.5,3.2,9.0,9.2,4.3,3.3,1.6,0.6,0.5,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2585,Q34,F,6.0,6,0.3,1.0,1.5,1.5,1.1,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2018,Q4,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2484,Q19,B,64.0,12,0.9,4.2,10.3,9.7,8.8,5.0,5.7,6.2,6.4,4.8,1.9,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2168,G27,A,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1052,M10,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1683,D13,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2115,J31,D,2.0,3,0.3,1.0,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2408,J6,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1712,D13,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1033,M10,C,1.5,4,0.2,0.5,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
768,J15,B,2.0,4,0.3,1.0,0.8,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1947,D22,D,2.0,4,0.2,0.5,0.4,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2666,J12,E,2.0,4,0.5,0.5,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
754,D10,G,1.0,4,0.2,0.5,0.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2647,J12,B,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2154,J31,F,6.0,5,0.3,1.6,2.0,1.6,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2266,G27,F,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
128,G29,C,0.5,2,0.2,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
476,D20,B,1.5,3,0.3,0.9,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
485,D20,C,35.0,10,0.8,2.6,6.2,7.6,5.4,5.6,3.4,2.0,1.3,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
442,O27,B,40.0,9,0.5,3.1,10.3,10.1,7.4,4.4,2.8,1.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2763,G24,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2404,J6,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1441,J27,F,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2752,G10,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1551,G4,A,1.0,3,0.2,0.6,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
228,J29,A,1.0,2,0.2,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
403,J13,F,1.0,3,0.3,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
990,Q17,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
570,D19,D,41.0,10,0.5,2.0,5.4,8.1,8.3,6.8,4.8,3.1,1.8,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
10,G28,G,1.0,3,0.3,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
329,Q23,E,6.0,5,0.4,0.9,1.7,2.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2176,G27,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1976,D22,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2008,Q4,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
96,O20,D,47.5,10,1.4,3.7,10.0,9.1,8.3,7.0,4.6,2.3,0.9,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
184,D21,F,38.0,11,1.0,3.0,6.2,5.0,4.3,3.6,4.7,4.5,3.9,1.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1238,J1,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
224,Q5,H,8.0,5,0.5,1.5,5.3,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1038,M10,F,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
805,J15,E,1.5,4,0.2,0.5,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2244,G27,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1858,M6,E,94.0,16,0.5,2.5,9.1,13.7,10.6,7.2,5.6,6.3,7.8,8.0,7.9,6.4,3.8,2.8,1.6,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?
1169,D14,B,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
254,J29,E,26.0,9,0.5,1.0,3.5,7.8,5.8,4.5,2.3,0.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
104,O20,F,5.5,4,1.0,2.3,2.0,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
837,M25,G,1.0,4,0.4,0.4,0.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
226,Q5,H,2.0,3,0.2,1.2,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1774,D13,G,1.0,5,0.2,0.4,0.3,0.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
574,D19,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
236,J29,A,1.0,3,0.2,0.5,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
958,Q17,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
659,M20,F,6.0,4,0.8,2.7,2.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
890,Q17,C,1.0,4,0.2,0.5,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1662,Q3,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
28,M33,C,1.0,2,0.5,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
247,J29,D,48.0,11,0.3,1.1,3.1,6.1,5.3,7.8,8.2,6.8,5.0,3.1,0.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
23,M33,B,134.0,16,7.3,9.2,13.8,11.7,11.2,10.8,9.3,9.2,9.7,7.5,7.4,7.5,7.0,6.1,3.5,2.5,?,?,?,?,?,?,?,?,?,?,?,?,?
1684,D13,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
518,J19,G,1.5,3,0.2,0.6,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1894,D22,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1890,D22,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2177,G27,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
543,D19,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
750,D10,F,2.0,6,0.2,0.5,0.3,0.3,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
370,Q23,G,1.0,3,0.2,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1750,D13,E,1.0,4,0.2,0.5,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1577,G4,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1713,D13,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2139,J31,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
93,O20,C,2.0,3,0.7,0.8,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
435,O27,A,37.0,8,0.6,3.2,8.1,9.3,7.1,5.2,2.5,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1719,D13,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2531,Q19,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2182,G27,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
385,J13,C,1.0,2,0.6,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1987,D22,G,7.5,6,0.2,0.5,1.8,3.1,1.3,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
201,Q5,A,1.0,3,0.3,0.7,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2756,G10,H,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1593,G4,C,1.0,5,0.2,0.5,0.3,0.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
289,Q23,A,21.0,7,0.3,1.5,5.1,7.6,4.8,1.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
596,D19,G,2.0,3,0.3,1.1,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1186,D14,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1609,G4,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1476,J27,G,1.0,3,0.3,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
772,J15,B,1.0,3,0.2,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2111,J31,D,3.0,4,0.2,1.0,1.0,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2119,J31,D,2.0,4,0.3,0.7,0.7,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
761,D10,G,2.0,6,0.2,0.5,0.5,0.6,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1898,D22,A,1.0,4,0.2,0.3,0.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1133,Q25,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2506,Q19,D,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1541,G5,F,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
8,G28,F,84.5,17,1.2,2.8,8.8,9.5,7.2,7.7,6.4,6.8,5.7,5.0,5.4,5.8,3.7,3.7,2.6,1.6,0.6,?,?,?,?,?,?,?,?,?,?,?,?
1268,D18,A,1.0,3,0.5,0.6,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2578,Q34,E,3.0,4,0.6,1.0,0.8,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
477,D20,B,3.0,3,0.6,1.8,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
767,J15,B,1.0,4,0.2,0.5,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1322,D18,C,3.0,4,0.8,1.0,0.8,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1347,D18,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2030,G9,B,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
4,G28,C,16.0,8,0.5,1.2,3.5,4.2,2.2,2.8,1.5,0.1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
751,D10,F,54.0,16,0.3,0.5,0.6,0.7,1.3,1.5,1.8,4.2,5.3,6.8,7.8,7.9,6.3,5.2,3.2,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?
942,Q17,H,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1594,G4,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2354,G6,B,1.0,7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1183,D14,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
489,D20,D,2.0,3,0.3,1.0,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
162,G29,F,1.0,2,0.2,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
511,J19,D,16.0,7,0.2,0.6,1.5,4.3,5.1,3.5,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
235,J29,A,1.0,3,0.2,0.5,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
546,D19,B,15.5,6,0.3,1.9,3.5,5.0,3.9,0.9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2295,G27,G,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2424,J6,D,75.0,16,0.3,1.4,2.5,3.1,4.3,6.0,8.5,7.2,8.0,6.8,6.8,6.6,6.2,4.1,2.9,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?
2572,Q34,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1218,J1,D,14.5,8,0.5,2.1,3.8,3.1,2.2,1.7,0.9,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1999,Q4,D,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
658,M20,F,13.0,5,1.0,3.5,6.2,1.8,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1378,G21,C,71.0,15,0.3,1.1,2.5,7.4,9.0,9.5,7.4,5.2,4.5,5.5,5.0,4.5,4.7,3.2,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?
686,J17,F,17.0,6,0.6,2.0,5.6,6.1,2.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1211,J1,D,2.0,3,0.6,0.9,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2525,Q19,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
150,G29,E,41.0,10,0.5,1.2,4.6,7.5,7.2,7.1,5.7,4.3,2.6,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1934,D22,C,28.0,13,0.6,1.3,1.8,2.2,3.3,4.1,3.5,3.3,3.3,2.3,1.8,0.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1641,D16,D,1.0,3,0.4,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1782,D13,H,2.0,5,0.3,0.7,0.6,0.4,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2196,G27,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1365,D18,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1896,D22,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1847,M6,B,104.0,20,0.8,1.3,4.5,8.0,11.2,10.4,8.2,5.3,3.8,6.0,6.6,8.2,6.3,5.8,6.0,4.1,3.5,2.9,1.1,0.4,?,?,?,?,?,?,?,?,?
1993,Q4,C,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2429,J6,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
855,M25,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
374,J13,B,20.5,7,0.6,2.0,2.6,4.2,5.2,4.3,1.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1823,Q12,C,66.0,16,0.2,0.8,1.3,1.8,3.5,7.0,9.0,8.1,6.9,5.8,5.3,4.8,4.4,4.0,2.4,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?
743,D10,E,1.0,4,0.2,0.4,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
17,G28,H,47.0,16,0.5,0.7,2.8,5.3,5.0,4.4,4.1,4.2,4.2,4.4,3.6,3.5,2.7,1.2,0.5,0.1,?,?,?,?,?,?,?,?,?,?,?,?,?
642,J10,F,13.0,6,0.2,0.6,1.7,4.5,4.5,1.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
998,Q17,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1865,M6,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
617,J8,E,28.0,9,0.5,1.1,3.0,6.9,6.8,5.8,2.7,1.2,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1008,M10,A,129.0,18,1.5,3.2,6.0,7.3,9.6,10.5,10.0,9.1,9.4,9.5,10.2,13.1,10.8,8.4,5.8,3.5,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?
