V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
299.0,1970.0,86.0,6.0,21,38,1.72165e+17,1.95989e+17,2.08e+17,2.21e+17,2.5e+17,2.53958e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.37749e+17,3.48399e+17,3.66413e+17,3.84428e+17,126.0,16.0,?
253.0,1983.0,?,?,0,6,1.78804e+17,1.95989e+17,2.13e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.33276e+17,3.58119e+17,3.66413e+17,3.84428e+17,3.0,122.0,?
260.0,1970.0,?,?,6,17,1.68165e+17,1.95989e+17,2.07e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.33595e+17,3.58119e+17,3.66413e+17,3.84428e+17,22.0,11.0,?
257.0,1980.0,?,?,4,8,1.69494e+17,1.95989e+17,2e+17,?,2.44e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.28982e+17,3.58119e+17,3.66413e+17,3.84428e+17,23.0,6.0,?
236.0,1983.0,?,?,4,10,1.70784e+17,1.95989e+17,2.04e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.36467e+17,3.48399e+17,3.66413e+17,3.84428e+17,1.0,170.0,?
95.0,1970.0,48.0,?,19,24,1.68062e+17,1.95989e+17,2.08e+17,2.2e+17,2.4e+17,2.60927e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34051e+17,3.48399e+17,3.76133e+17,3.84428e+17,353.0,334.0,?
248.0,1980.0,?,?,2,7,1.69336e+17,1.95989e+17,2.02e+17,?,2.4e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.28102e+17,3.44177e+17,3.66413e+17,3.84428e+17,1.0,57.0,?
293.0,1980.0,157.0,11.0,4,11,1.72633e+17,1.95989e+17,2.07e+17,2.19e+17,2.45e+17,2.52357e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40458e+17,3.58119e+17,3.76133e+17,3.84428e+17,176.0,130.0,?
91.0,1980.0,19.0,?,1,25,1.70227e+17,1.95989e+17,1.99e+17,2.21e+17,2.4e+17,2.60626e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.27524e+17,3.44177e+17,3.76133e+17,3.84428e+17,346.0,5.0,4.07e+17
205.0,1980.0,?,?,1,8,1.63451e+17,1.95989e+17,2.03e+17,?,2.38e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.28304e+17,3.58119e+17,3.76133e+17,3.94148e+17,16.0,42.0,?
235.0,1970.0,59.0,17.0,10,36,1.62616e+17,1.95989e+17,2.02e+17,2.2e+17,2.45e+17,2.61874e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,119.0,285.0,?
288.0,1970.0,?,?,2,22,1.6506e+17,1.95989e+17,2.09e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.31327e+17,3.44177e+17,3.66413e+17,3.84428e+17,11.0,1.0,4.08e+17
302.0,1970.0,103.0,9.0,2,16,1.68289e+17,1.95989e+17,2.12e+17,2.34e+17,2.45e+17,2.65056e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.39441e+17,3.48399e+17,3.66413e+17,3.84428e+17,113.0,555.0,4.07e+17
98.0,1980.0,21.0,2.0,7,42,1.77593e+17,1.95989e+17,1.99e+17,2.16e+17,2.49e+17,2.55614e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,387.0,207.0,?
244.0,1983.0,?,?,1,11,1.68575e+17,1.95989e+17,2.15e+17,?,2.4e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.3572e+17,3.48399e+17,3.66413e+17,3.84428e+17,1.0,332.0,4.06e+17
574.0,?,?,?,0,5,1.65594e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.24937e+17,3.58119e+17,3.76133e+17,3.94148e+17,6.0,323.0,?
234.0,1986.0,?,?,1,8,1.62265e+17,1.95989e+17,2.12e+17,?,2.51e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.24419e+17,3.48399e+17,3.76133e+17,3.84428e+17,12.0,111.0,?
265.0,1983.0,?,?,8,9,1.6333e+17,1.95989e+17,2.1e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.33636e+17,3.58846e+17,3.76861e+17,3.94875e+17,27.0,?,?
210.0,1980.0,338.0,29.0,4,16,1.76094e+17,1.95989e+17,2.13e+17,2.26e+17,2.44e+17,2.60807e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.36778e+17,3.58119e+17,3.76133e+17,3.94148e+17,92.0,30.0,?
82.0,1980.0,18.0,2.0,12,13,1.75348e+17,1.95989e+17,2.02e+17,2.29e+17,2.47e+17,2.68876e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.28599e+17,3.58119e+17,3.76133e+17,3.84428e+17,404.0,214.0,?
253.0,1983.0,?,?,1,4,1.78804e+17,1.95989e+17,2.13e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.32745e+17,3.58119e+17,3.76133e+17,3.94148e+17,4.0,12.0,?
268.0,1983.0,664.0,95.0,3,4,1.75545e+17,1.95989e+17,2.12e+17,2.24e+17,2.45e+17,2.6157e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.26352e+17,3.44177e+17,3.66413e+17,3.84428e+17,56.0,16.0,?
293.0,1980.0,140.0,11.0,1,11,1.72633e+17,1.95989e+17,2.07e+17,2.19e+17,2.45e+17,2.52357e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40682e+17,3.58846e+17,3.76861e+17,3.94875e+17,175.0,?,?
133.0,1980.0,18.0,1.0,9,38,1.77279e+17,1.95989e+17,2.12e+17,2.3e+17,2.46e+17,2.65559e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.31849e+17,3.48399e+17,3.66413e+17,3.84428e+17,299.0,4.0,?
91.0,1986.0,32.0,?,11,25,1.63069e+17,1.95989e+17,2.12e+17,2.18e+17,2.45e+17,2.54827e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.24805e+17,3.58119e+17,3.76133e+17,3.84428e+17,370.0,9.0,?
62.0,1980.0,4.0,1.0,27,64,1.76461e+17,1.95989e+17,2.01e+17,2.27e+17,2.45e+17,2.63017e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,393.0,170.0,?
160.0,1986.0,190.0,17.0,25,47,1.62663e+17,1.95989e+17,2.14e+17,2.3e+17,2.45e+17,2.61958e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38075e+17,3.48399e+17,3.76133e+17,3.84428e+17,108.0,303.0,?
285.0,1970.0,?,?,0,9,1.62526e+17,1.95989e+17,2.13e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.41296e+17,3.58119e+17,3.76133e+17,3.84428e+17,58.0,141.0,?
86.0,1970.0,6.0,1.0,2,10,1.67172e+17,1.95989e+17,2e+17,2.21e+17,2.46e+17,2.58652e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27616e+17,3.58119e+17,3.76133e+17,3.94148e+17,393.0,27.0,?
102.0,1970.0,40.0,1.0,2,15,1.76322e+17,1.95989e+17,1.99e+17,2.2e+17,2.45e+17,2.54174e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.30425e+17,3.58119e+17,3.76133e+17,3.94148e+17,364.0,4.0,?
205.0,1970.0,2696.0,136.0,6,8,1.68921e+17,1.95989e+17,2.01e+17,2.31e+17,2.41e+17,2.61099e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.28108e+17,3.48399e+17,3.66413e+17,3.84428e+17,46.0,11.0,?
224.0,1980.0,272.0,30.0,3,9,1.64105e+17,1.95989e+17,2.12e+17,2.29e+17,2.37e+17,2.62301e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.27259e+17,3.44177e+17,3.66413e+17,3.84428e+17,95.0,77.0,?
242.0,1970.0,?,?,2,19,1.75415e+17,1.95989e+17,2.04e+17,?,2.4e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.3572e+17,3.48399e+17,3.66413e+17,3.84428e+17,1.0,337.0,?
180.0,1986.0,118.0,3.0,3,10,1.71801e+17,1.95989e+17,2.12e+17,2.27e+17,2.43e+17,2.67838e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38007e+17,3.48399e+17,3.76133e+17,3.84428e+17,240.0,171.0,?
351.0,1986.0,442.0,5.0,3,12,1.66977e+17,1.95989e+17,2.11e+17,2.21e+17,2.41e+17,2.69554e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.39238e+17,3.58119e+17,3.76133e+17,3.84428e+17,220.0,140.0,?
203.0,1986.0,323.0,78.0,4,9,1.7178e+17,1.95989e+17,2.03e+17,2.28e+17,2.45e+17,2.52389e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.25431e+17,3.48399e+17,3.76133e+17,3.94148e+17,39.0,498.0,?
257.0,1970.0,967.0,213.0,1,16,1.64331e+17,1.95989e+17,2.16e+17,2.33e+17,2.46e+17,2.5743e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.25775e+17,3.48399e+17,3.76133e+17,3.84428e+17,64.0,332.0,?
337.0,1970.0,117.0,7.0,1,13,1.72051e+17,1.95989e+17,2.02e+17,2.27e+17,2.46e+17,2.63794e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.42265e+17,3.48399e+17,3.76133e+17,3.84428e+17,214.0,514.0,?
240.0,1980.0,44.0,?,3,8,1.74148e+17,1.95989e+17,2.11e+17,2.3e+17,2.37e+17,2.54603e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.39181e+17,3.58119e+17,3.76133e+17,3.84428e+17,171.0,46.0,?
136.0,1970.0,11.0,?,3,13,1.70295e+17,1.95989e+17,2e+17,2.26e+17,2.37e+17,2.68504e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27796e+17,3.58119e+17,3.76133e+17,3.94148e+17,389.0,47.0,?
243.0,1970.0,?,?,8,32,1.75627e+17,1.95989e+17,2.12e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.24482e+17,3.58119e+17,3.66413e+17,3.84428e+17,31.0,106.0,?
303.0,1980.0,?,?,0,12,1.6872e+17,1.95989e+17,2.07e+17,?,2.46e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.38026e+17,3.44177e+17,3.66413e+17,3.84428e+17,5.0,12.0,?
130.0,1980.0,12.0,1.0,5,11,1.70255e+17,1.95989e+17,2.01e+17,2.16e+17,2.44e+17,2.69862e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.29528e+17,3.58119e+17,3.66413e+17,3.84428e+17,402.0,9.0,?
814.0,?,?,?,22,23,1.69651e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.30843e+17,3.58119e+17,3.76133e+17,3.94148e+17,36.0,164.0,?
355.0,1970.0,34.0,?,19,22,1.7047e+17,1.95989e+17,2.12e+17,2.24e+17,2.4e+17,2.52526e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.25986e+17,3.48399e+17,3.66413e+17,3.84428e+17,277.0,44.0,?
103.0,1980.0,17.0,2.0,24,60,1.6463e+17,1.95989e+17,2.14e+17,2.22e+17,2.5e+17,2.59802e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,376.0,175.0,?
212.0,1980.0,16.0,1.0,32,38,1.71178e+17,1.95989e+17,2.06e+17,2.28e+17,2.45e+17,2.64915e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,195.0,285.0,?
294.0,1970.0,1666.0,105.0,3,9,1.72581e+17,1.95989e+17,2.14e+17,2.32e+17,2.44e+17,2.69975e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.28514e+17,3.44177e+17,3.66413e+17,3.84428e+17,56.0,33.0,?
91.0,1980.0,19.0,?,0,14,1.70227e+17,1.95989e+17,1.99e+17,2.21e+17,2.4e+17,2.60626e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.41509e+17,3.58119e+17,3.66413e+17,3.84428e+17,346.0,15.0,?
89.0,1986.0,23.0,?,4,23,1.74128e+17,1.95989e+17,2.06e+17,2.31e+17,2.4e+17,2.54653e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.33691e+17,3.58119e+17,3.66413e+17,3.84428e+17,354.0,11.0,4.08e+17
192.0,1986.0,?,?,14,43,1.67216e+17,1.95989e+17,1.98e+17,?,2.45e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40107e+17,3.58119e+17,3.66413e+17,3.84428e+17,36.0,87.0,?
244.0,1980.0,?,?,3,9,1.6996e+17,1.95989e+17,2.1e+17,?,2.41e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.35346e+17,3.48399e+17,3.66413e+17,3.84428e+17,6.0,63.0,?
285.0,1970.0,72.0,6.0,2,4,1.62289e+17,1.95989e+17,2.02e+17,2.21e+17,2.49e+17,2.67213e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.28341e+17,3.58119e+17,3.66413e+17,3.84428e+17,141.0,50.0,?
398.0,1980.0,119.0,8.0,5,10,1.65255e+17,1.95989e+17,2.11e+17,2.17e+17,2.4e+17,2.64229e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.3013e+17,3.58119e+17,3.76133e+17,3.94148e+17,196.0,6.0,?
299.0,1983.0,?,?,2,6,1.78256e+17,1.95989e+17,1.98e+17,?,2.43e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.26132e+17,3.48399e+17,3.76133e+17,3.94148e+17,17.0,72.0,?
193.0,1986.0,?,?,12,17,1.77605e+17,1.95989e+17,2e+17,?,2.38e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.39344e+17,3.44177e+17,3.66413e+17,3.84428e+17,26.0,27.0,?
83.0,1986.0,26.0,?,23,26,1.75617e+17,1.95989e+17,2.06e+17,2.17e+17,2.35e+17,2.66791e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.27176e+17,3.58119e+17,3.76133e+17,3.94148e+17,373.0,107.0,?
253.0,1983.0,?,?,0,6,1.78804e+17,1.95989e+17,2.13e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.31234e+17,3.58119e+17,3.66413e+17,3.84428e+17,3.0,3.0,?
173.0,1980.0,126.0,25.0,2,15,1.75328e+17,1.95989e+17,2.05e+17,2.33e+17,2.45e+17,2.66688e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.3506e+17,3.58119e+17,3.76133e+17,3.84428e+17,98.0,42.0,?
512.0,1970.0,26.0,2.0,13,42,1.70786e+17,1.95989e+17,2.11e+17,2.26e+17,2.51e+17,2.5743e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40107e+17,3.58119e+17,3.66413e+17,3.84428e+17,207.0,90.0,?
76.0,?,46.0,?,1,13,1.67681e+17,1.95989e+17,1.98e+17,2.26e+17,2.37e+17,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.34948e+17,3.44177e+17,3.76133e+17,3.94148e+17,338.0,63.0,?
253.0,1983.0,?,?,1,14,1.78804e+17,1.95989e+17,2.13e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.32938e+17,3.48399e+17,3.76133e+17,3.94148e+17,4.0,207.0,?
304.0,1980.0,?,?,10,16,1.6872e+17,1.95989e+17,2.07e+17,?,2.46e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40707e+17,3.58119e+17,3.76133e+17,3.84428e+17,2.0,7.0,?
243.0,1970.0,?,?,3,8,1.71653e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.39025e+17,3.48399e+17,3.76133e+17,3.94148e+17,7.0,379.0,?
296.0,1983.0,?,?,12,18,1.6436e+17,1.95989e+17,2.07e+17,?,2.4e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.38803e+17,3.58119e+17,3.66413e+17,3.84428e+17,22.0,1.0,?
148.0,1980.0,15.0,?,5,11,1.73151e+17,1.95989e+17,2e+17,2.17e+17,2.37e+17,2.57527e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.27616e+17,3.58119e+17,3.76133e+17,3.94148e+17,311.0,24.0,?
293.0,1980.0,140.0,11.0,1,10,1.72633e+17,1.95989e+17,2.07e+17,2.19e+17,2.45e+17,2.52357e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.33765e+17,3.48399e+17,3.76133e+17,3.84428e+17,175.0,558.0,?
217.0,1986.0,137.0,35.0,1,8,1.74608e+17,1.95989e+17,2e+17,2.22e+17,2.45e+17,2.69423e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38932e+17,3.44177e+17,3.76133e+17,3.84428e+17,91.0,65.0,?
293.0,1980.0,64.0,6.0,4,11,1.72633e+17,1.95989e+17,2.07e+17,2.19e+17,2.45e+17,2.52357e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.25747e+17,3.48399e+17,3.76133e+17,3.94148e+17,171.0,219.0,?
192.0,1986.0,635.0,116.0,0,17,1.77243e+17,1.95989e+17,2.1e+17,2.34e+17,2.46e+17,2.53617e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40707e+17,3.58119e+17,3.76133e+17,3.84428e+17,58.0,5.0,4.04e+17
95.0,1986.0,14.0,1.0,10,25,1.70103e+17,1.95989e+17,2.14e+17,2.29e+17,2.45e+17,2.56011e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.30843e+17,3.58119e+17,3.76133e+17,3.94148e+17,380.0,166.0,?
76.0,1980.0,7.0,1.0,29,71,1.74646e+17,1.95989e+17,2.08e+17,2.23e+17,2.45e+17,2.57844e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,388.0,173.0,?
85.0,1970.0,?,?,5,24,1.62645e+17,1.95989e+17,?,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.30843e+17,3.58119e+17,3.76133e+17,3.94148e+17,383.0,163.0,?
98.0,1986.0,114.0,1.0,3,5,1.67626e+17,1.95989e+17,2.05e+17,2.29e+17,2.45e+17,2.57458e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.33395e+17,3.58119e+17,3.76133e+17,3.94148e+17,400.0,558.0,?
229.0,1986.0,47.0,1.0,6,8,1.75595e+17,1.95989e+17,2.12e+17,2.34e+17,2.44e+17,2.62301e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.33313e+17,3.58119e+17,3.66413e+17,3.84428e+17,159.0,29.0,?
136.0,1970.0,11.0,?,7,11,1.70295e+17,1.95989e+17,2e+17,2.26e+17,2.37e+17,2.68504e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.33328e+17,3.48399e+17,3.76133e+17,3.94148e+17,389.0,554.0,?
86.0,1986.0,16.0,1.0,24,71,1.69682e+17,1.95989e+17,2.09e+17,2.19e+17,2.45e+17,2.56011e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,394.0,173.0,?
265.0,1983.0,?,?,7,9,1.6333e+17,1.95989e+17,2.1e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.40707e+17,3.58119e+17,3.76133e+17,3.84428e+17,23.0,4.0,?
88.0,1970.0,27.0,1.0,6,13,1.64935e+17,1.95989e+17,2.09e+17,2.17e+17,2.44e+17,2.53918e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27796e+17,3.58119e+17,3.76133e+17,3.94148e+17,353.0,47.0,?
215.0,1986.0,1012.0,107.0,12,17,1.76026e+17,1.95989e+17,2.08e+17,2.27e+17,2.44e+17,2.63002e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.33328e+17,3.48399e+17,3.76133e+17,3.94148e+17,62.0,551.0,?
204.0,1970.0,34.0,2.0,4,10,1.77898e+17,1.95989e+17,2.11e+17,2.31e+17,2.37e+17,2.5709e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38396e+17,3.44177e+17,3.76133e+17,3.84428e+17,221.0,72.0,?
46.0,1986.0,30.0,?,12,13,1.75932e+17,1.95989e+17,2.02e+17,2.31e+17,2.45e+17,2.66855e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.34948e+17,3.44177e+17,3.76133e+17,3.94148e+17,381.0,63.0,?
268.0,1986.0,20.0,4.0,7,9,1.66783e+17,1.95989e+17,2.07e+17,2.29e+17,2.46e+17,2.60577e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.39181e+17,3.58119e+17,3.76133e+17,3.84428e+17,211.0,52.0,?
512.0,1970.0,24.0,2.0,15,22,1.70786e+17,1.95989e+17,2.11e+17,2.26e+17,2.51e+17,2.5743e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.3365e+17,3.58119e+17,3.76133e+17,3.94148e+17,206.0,117.0,?
351.0,1986.0,347.0,5.0,5,10,1.66977e+17,1.95989e+17,2.11e+17,2.21e+17,2.41e+17,2.69554e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.327e+17,3.48399e+17,3.76133e+17,3.84428e+17,219.0,41.0,?
239.0,1980.0,59.0,3.0,1,9,1.65018e+17,1.95989e+17,2e+17,2.2e+17,2.44e+17,2.64547e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.2563e+17,3.58119e+17,3.76133e+17,3.94148e+17,136.0,369.0,?
142.0,1980.0,16.0,1.0,5,14,1.65976e+17,1.95989e+17,2.1e+17,2.34e+17,2.44e+17,2.64834e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.34676e+17,3.44177e+17,3.76133e+17,3.94148e+17,276.0,63.0,?
306.0,1970.0,120.0,21.0,9,11,1.66711e+17,1.95989e+17,1.99e+17,2.3e+17,2.46e+17,2.68769e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38396e+17,3.44177e+17,3.76133e+17,3.84428e+17,104.0,73.0,?
243.0,1986.0,62.0,5.0,13,34,1.75743e+17,1.95989e+17,2.07e+17,2.22e+17,2.44e+17,2.60803e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,153.0,211.0,?
263.0,1980.0,38.0,3.0,0,23,1.67703e+17,1.95989e+17,2.06e+17,2.22e+17,2.37e+17,2.63417e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.25649e+17,3.48399e+17,3.66413e+17,3.84428e+17,222.0,170.0,?
307.0,1970.0,402.0,180.0,6,8,1.67477e+17,1.95989e+17,2.07e+17,2.23e+17,2.45e+17,2.52813e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.29866e+17,3.44177e+17,3.66413e+17,3.84428e+17,48.0,9.0,?
432.0,1970.0,103.0,4.0,7,38,1.74579e+17,1.95989e+17,2.12e+17,2.17e+17,2.44e+17,2.6497e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,132.0,285.0,?
63.0,1980.0,69.0,2.0,5,6,1.65052e+17,1.95989e+17,2.04e+17,2.26e+17,2.41e+17,2.53693e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.29087e+17,3.48399e+17,3.66413e+17,3.84428e+17,399.0,304.0,?
286.0,1980.0,1086.0,158.0,15,17,1.71326e+17,1.95989e+17,2.16e+17,2.34e+17,2.46e+17,2.5743e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.26217e+17,3.58119e+17,3.76133e+17,3.94148e+17,66.0,45.0,?
148.0,1980.0,18.0,?,3,7,1.73151e+17,1.95989e+17,2e+17,2.17e+17,2.37e+17,2.57527e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.39159e+17,3.44177e+17,3.76133e+17,3.94148e+17,313.0,48.0,?
227.0,1970.0,17.0,4.0,7,12,1.65784e+17,1.95989e+17,2.01e+17,2.17e+17,2.51e+17,2.55566e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.28599e+17,3.58119e+17,3.76133e+17,3.84428e+17,196.0,214.0,?
129.0,1986.0,32.0,1.0,5,12,1.71142e+17,1.95989e+17,1.98e+17,2.34e+17,2.5e+17,2.56792e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.41509e+17,3.58119e+17,3.66413e+17,3.84428e+17,321.0,18.0,?
78.0,1986.0,2.0,1.0,35,37,1.68918e+17,1.95989e+17,2.12e+17,2.32e+17,2.45e+17,2.66649e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,370.0,212.0,?
98.0,1986.0,114.0,1.0,3,6,1.67626e+17,1.95989e+17,2.05e+17,2.29e+17,2.45e+17,2.57458e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.41107e+17,3.58119e+17,3.66413e+17,3.84428e+17,400.0,2.0,?
251.0,1980.0,422.0,71.0,0,8,1.62503e+17,1.95989e+17,2.1e+17,2.27e+17,2.45e+17,2.57477e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.3769e+17,3.44177e+17,3.76133e+17,3.84428e+17,68.0,26.0,?
84.0,?,10.0,?,20,22,1.7191e+17,1.95989e+17,2.16e+17,2.23e+17,2.46e+17,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.34627e+17,3.58119e+17,3.76133e+17,3.84428e+17,337.0,1.0,?
183.0,1983.0,?,?,1,2,1.78679e+17,1.95989e+17,2.16e+17,?,2.45e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.29405e+17,3.44177e+17,3.76133e+17,3.94148e+17,37.0,46.0,?
101.0,1980.0,10.0,?,12,14,1.65998e+17,1.95989e+17,2.12e+17,2.22e+17,2.45e+17,2.61992e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.41838e+17,3.58119e+17,3.66413e+17,3.84428e+17,380.0,20.0,?
84.0,?,7.0,?,8,15,1.7191e+17,1.95989e+17,2.16e+17,2.23e+17,2.46e+17,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.30389e+17,3.44177e+17,3.76133e+17,3.84428e+17,335.0,58.0,?
313.0,1980.0,77.0,29.0,6,21,1.73261e+17,1.95989e+17,2.08e+17,2.22e+17,2.45e+17,2.54585e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.36912e+17,3.44177e+17,3.76133e+17,3.94148e+17,96.0,96.0,?
257.0,1970.0,?,?,3,21,1.70376e+17,1.95989e+17,1.99e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.32362e+17,3.48399e+17,3.66413e+17,3.84428e+17,2.0,11.0,?
275.0,1980.0,31.0,?,11,20,1.64775e+17,1.95989e+17,2.13e+17,2.27e+17,2.44e+17,2.57903e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.39441e+17,3.48399e+17,3.66413e+17,3.84428e+17,294.0,562.0,?
110.0,1980.0,6.0,?,25,41,1.8e+17,1.95989e+17,2e+17,2.26e+17,2.4e+17,2.68963e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40899e+17,3.48399e+17,3.66413e+17,3.84428e+17,372.0,19.0,?
